x1,x2,y
1.11484718151,5.06114198038,0
0.924002493771,4.48488883561,0
2.66357196141,1.02659054523,1
0.944277306084,4.45814268648,0
-0.166574089818,3.20634992043,0
1.22460046373,4.73560791552,0
2.04026648108,5.50749984264,0
1.02848056313,3.54981797887,0
2.18928313185,1.51402149936,1
1.36708479281,0.268838279936,1
0.713667096884,3.4454499932,0
2.01183033337,1.77908065067,1
1.80789093319,4.5256471558,0
3.16670058805,0.447383338686,1
0.442789920201,3.6823412318,0
0.488841420844,4.10050935689,0
2.10328698067,0.707070389136,1
0.603378124161,5.06731214155,0
2.70385833211,1.28832097637,1
1.30557327994,4.52180027754,0
1.07710057836,5.32177878232,0
2.01301377536,0.399935242184,1
0.412331523269,3.52096898042,0
0.757886803005,3.71558405061,0
1.52767439511,0.99404653807,1
0.758183306057,4.34310306701,0
0.276119335374,3.2224475597,0
2.19456016752,2.28977600295,1
1.00217408388,4.84131901286,0
1.25790922737,3.82442026379,0
1.46519008292,4.30642694981,0
1.63491240875,4.58743018367,0
1.85111813099,-0.321052305913,1
0.325160526779,4.17877496299,0
0.519584070876,4.03011996482,0
3.23532213329,-0.255968684518,1
3.19738572071,1.16209507875,1
1.16919055034,5.3083218982,0
2.03529731255,0.67035247438,1
0.789566772884,1.18559762997,1
1.51715646452,3.14066852367,0
2.62777080326,1.06440379435,1
0.445760476249,4.26872846145,0
-0.00790396284103,3.89074697534,0
0.596267045335,4.59502235983,0
2.41425304175,0.669240736427,1
0.6035271351,4.75532601887,0
2.40689728949,0.294076760111,1
1.55049533663,5.25575130662,0
2.43088508583,1.18095047887,1
-0.145015155734,3.68276066816,0
-0.0754075200207,3.05942045913,0
0.46593881739,4.44137750796,0
0.482825131791,4.77976971842,0
0.732731574018,4.41323160582,0
1.97098287437,-0.137857526036,1
2.29260900059,0.484921230572,1
0.516745506066,2.31959917376,0
0.968468150257,4.31183655736,0
0.896526694616,1.00521478251,1
2.07056767219,0.927441011759,1
2.28356135085,4.93801858824,0
1.68455978164,3.84322159612,0
0.31975391674,4.60696289465,0
0.0167380907664,4.90974437342,0
2.14760575048,-0.48873225381,1
0.758649758358,4.37196744384,0
0.42420160039,5.07003418975,0
-0.625763949464,4.47982641796,0
0.991013493486,4.37340544737,0
1.8764588835,3.2488884487,0
1.82161384919,0.883573287224,1
2.1905170087,1.8058031223,1
0.271487851937,5.48089102884,0
1.14064514671,5.79629471485,0
0.686736792015,3.78056895944,0
1.35104172089,0.322578782016,1
1.98178173072,1.85485414766,1
1.61339531421,4.52584007808,0
0.622519256461,3.73273324805,0
1.75350008518,1.29858961674,1
1.41151203839,2.74771866465,1
1.17526584811,5.52365547391,0
1.34653061144,4.47609077953,0
2.1243347391,1.03569039858,1
1.13419613668,4.61858579761,0
2.06752845073,1.12420169516,1
1.68505862394,1.01926195703,1
1.25347477741,3.53864427134,0
1.14502473888,0.334968377116,1
0.491835185097,5.37925126542,0
1.44706373863,1.35713718554,1
2.41430931421,-0.881203505444,1
2.61670373855,-0.394908727227,1
0.951232428244,5.9703090733,0
1.69152348846,3.91700885606,0
2.20574343487,0.96571712234,1
1.86182456521,4.45183523636,0
2.93766571296,0.827388207557,1
2.59485339372,1.06788141072,1
-0.218119054891,5.66933010411,0
0.9291771523,3.3809102187,0
